6.214440287006553262e+06 -1.012148412413994037e+07 2.987010784608041868e+06 1.993060003326521022e+06 8.656513417314779945e+05 -3.143463443270140793e+06 1.004018941983657773e+06 -3.471160492739111069e+05 4.714096798642891808e+05 2.071727958297128789e+05 -7.934244143577250652e+05 1.474480299845357426e+06 -7.447649668300456833e+05
-1.012148412414009497e+07 1.952034678248135373e+07 -1.254072582839258946e+07 2.360168414881291334e+06 -3.021505165526454337e+06 7.061264716121885926e+06 -3.148195126820408273e+06 5.841136229287913302e+05 -5.060028785203843727e+05 -6.928604806079583941e+05 1.356917851998866303e+06 -2.140850626663679723e+06 1.152724278050566791e+06
2.987010784606501460e+06 -1.254072582838802040e+07 3.354463108839733899e+07 -3.548045543685328215e+07 1.564445395667225122e+07 -4.531820818670157343e+06 7.265716067901176866e+05 5.558539240042889724e+05 -1.223766617023734841e+06 1.166358679148508934e+06 -2.098025404686272144e+06 4.941347280847760849e+05 4.254099891831516870e+05
1.993060003331382526e+06 2.360168414869320579e+06 -3.548045543684370816e+07 5.397771824808925390e+07 -3.258641463380466402e+07 4.252129240255855955e+06 7.217543480397866108e+06 -2.443662032709395513e+06 9.969589419914674945e+05 -7.803742596200590488e+05 2.687594930752544664e+06 1.581758064543220389e+05 -1.590736665353978053e+06
8.656513417242945870e+05 -3.021505165511562955e+06 1.564445395666313358e+07 -3.258641463380623609e+07 4.335633861815227568e+07 -2.096876303032733500e+07 -1.070066476944868639e+07 4.906012523885946721e+06 2.523843974351895507e+06 7.991722574747020553e+04 -2.125391189972515684e+06 5.203262558874391834e+04 1.420424370130530559e+06
-3.143463443266984075e+06 7.061264716116541065e+06 -4.531820818673475645e+06 4.252129240267779678e+06 -2.096876303033633530e+07 2.671360629462702572e+07 -6.812839771326788701e+06 -4.187566752549645957e+06 1.538712669228186831e+06 -2.482598766713820223e+05 5.629662357924119569e+05 1.772381354853755329e+06 -1.428281423338535009e+06
1.004018941985734040e+06 -3.148195126825020183e+06 7.265716067976806080e+05 7.217543480389410630e+06 -1.070066476944239065e+07 -6.812839771330112591e+06 1.948524531225742772e+07 -1.655093111568778288e+06 -6.173247492746914737e+06 -5.344266599089703232e+04 7.577939019797201036e+05 -2.336504040656858124e+06 1.123540843192897970e+06
-3.471160492751183338e+05 5.841136229308594484e+05 5.558539240040509030e+05 -2.443662032710801810e+06 4.906012523886467330e+06 -4.187566752548336983e+06 -1.655093111570076784e+06 5.419678379073681310e+06 -3.075046070887402631e+06 -8.343610159916273551e+04 3.285688187950329739e+05 -1.027875080294947256e+06 3.545145205119150341e+05
4.714096798641610658e+05 -5.060028785200041020e+05 -1.223766617025236599e+06 9.969589419935959158e+05 2.523843974350913428e+06 1.538712669227599166e+06 -6.173247492745910771e+06 -3.075046070887679700e+06 5.779660335577270947e+06 4.543215486561263679e+05 -6.687272597609976074e+05 1.482683044559925562e+06 -6.668163219100564020e+05
2.071727958297775185e+05 -6.928604806080525741e+05 1.166358679148768308e+06 -7.803742596206195885e+05 7.991722574812456151e+04 -2.482598766715919483e+05 -5.344266599110284733e+04 -8.343610159911401570e+04 4.543215486561694415e+05 1.660927372490259819e+06 -1.286022278080108110e+06 1.805683080367023940e+05 -1.741113914226805500e+05
-7.934244143574187765e+05 1.356917851997952210e+06 -2.098025404685028363e+06 2.687594930752182379e+06 -2.125391189973358996e+06 5.629662357926093973e+05 7.577939019804410636e+05 3.285688187948175473e+05 -6.687272597611456877e+05 -1.286022278080050601e+06 8.793103420850785449e+06 -7.263244889482622966e+06 9.578216535520665348e+05
1.474480299845374655e+06 -2.140850626663402654e+06 4.941347280835091369e+05 1.581758064553666045e+05 5.203262558961866307e+04 1.772381354852666846e+06 -2.336504040657083038e+06 -1.027875080294698244e+06 1.482683044560060604e+06 1.805683080366613285e+05 -7.263244889482618310e+06 8.132144065298845991e+06 -2.002377764946632786e+06
-7.447649668303020298e+05 1.152724278051045025e+06 4.254099891830453416e+05 -1.590736665354076773e+06 1.420424370129913790e+06 -1.428281423337670043e+06 1.123540843192779925e+06 3.545145205118008307e+05 -6.668163219100905117e+05 -1.741113914226909692e+05 9.578216535520929610e+05 -2.002377764946642099e+06 1.118182186453981791e+06
